model,heldout_tube,figure_id,specimen_id,stage,stage_index,tube_id,soil_type,test_family,strain_confidence,q_obs_kPa,q_pred_kPa,eps_peak_obs_pct,eps_peak_pred_pct,lambda_obs,lambda_pred,alpha_q,alpha_eps,alpha_lambda
Mechanical,ST-114,F-15,ST-114B,single,1,ST-114,SC,single_stage,high_tick_calibrated,336.5,274.1176997321018,8.1453154875717,5.599550075017381,4.8539267088666485,2.674770836794182,1.0,1.0,10.0
Mechanical,ST-116,F-16,ST-116E,single,1,ST-116,SC,single_stage,high_tick_calibrated,392.3,428.7550981286852,11.566539923954371,7.272812251708291,2.959998017471398,2.270447592069433,1.0,1.0,10.0
Mechanical,ST-124,F-9,ST-124,single,1,ST-124,MH,single_stage,high_tick_calibrated,353.0,390.04854494239515,11.518164435946462,6.020002873113697,4.883285495342041,2.235272372030177,1.0,1.0,10.0
Mechanical,ST-30,F-38,ST-30,1st,1,ST-30,ML,multistage,template_axis,133.6,222.47471728722184,1.696060037523452,2.1889116756389226,1.6491763454832764,2.5412220005767785,1.0,1.0,10.0
Mechanical,ST-30,F-38,ST-30,2nd,2,ST-30,ML,multistage,template_axis,196.2,222.47471728722184,1.425891181988743,2.1889116756389226,3.2244432717467917,2.5412220005767785,1.0,1.0,10.0
Mechanical,ST-30,F-38,ST-30,3rd,3,ST-30,ML,multistage,template_axis,311.9,311.3600491538959,4.352720450281426,2.812287194022401,6.9593164574219495,2.1474584332153994,1.0,1.0,10.0
Mechanical,ST-34,F-42,ST-34A,1st,1,ST-34,ML,multistage,template_axis,253.3,294.6409390203302,3.191176470588235,2.6769191599143483,0.8394293125089781,2.1836470664656296,1.0,1.0,10.0
Mechanical,ST-34,F-42,ST-34A,2nd,2,ST-34,ML,multistage,template_axis,316.1,294.6409390203302,2.235294117647059,2.6769191599143483,1.8758311226981628,2.1836470664656296,1.0,1.0,10.0
Mechanical,ST-34,F-42,ST-34A,3rd,3,ST-34,ML,multistage,template_axis,351.2,294.6409390203302,1.9705882352941175,2.6769191599143483,1.6050854626952324,2.1836470664656296,1.0,1.0,10.0
Mechanical,ST-34,F-43,ST-34B,1st,1,ST-34,ML,multistage,template_axis,173.4,214.27316363896503,2.4261036468330137,2.0910437431345925,3.9567450278405656,2.5240941530043073,1.0,1.0,10.0
Mechanical,ST-34,F-43,ST-34B,2nd,2,ST-34,ML,multistage,template_axis,254.0,294.6409390203302,3.777351247600768,2.6769191599143483,7.373968690134767,2.1836470664656296,1.0,1.0,10.0
Mechanical,ST-34,F-43,ST-34B,3rd,3,ST-34,ML,multistage,template_axis,288.9,294.6409390203302,3.408829174664107,2.6769191599143483,5.5596230439567575,2.1836470664656296,1.0,1.0,10.0
Mechanical,ST-36,F-2,ST-36,single,1,ST-36,MH,single_stage,template_axis,264.5,172.1639364660229,3.81021897810219,3.504719452212389,3.627790225091772,3.3634864430743567,1.0,1.0,10.0
Mechanical,ST-37,F-22,ST-37A,1st,1,ST-37,MH,multistage,template_axis,177.4,161.64003832842644,2.564102564102564,3.5281944986704623,6.672003767195702,3.2734770509285562,0.1,1.0,10.0
Mechanical,ST-37,F-22,ST-37A,2nd,2,ST-37,MH,multistage,template_axis,195.6,161.64003832842644,1.8608058608058609,3.5281944986704623,4.10143687937546,3.2734770509285562,0.1,1.0,10.0
Mechanical,ST-37,F-23,ST-37B,1st,1,ST-37,MH,multistage,template_axis,177.2,161.64003832842644,2.298507462686567,3.5281944986704623,0.4215882052684649,3.2734770509285562,0.1,1.0,10.0
Mechanical,ST-37,F-23,ST-37B,2nd,2,ST-37,MH,multistage,template_axis,197.2,161.64003832842644,4.447761194029851,3.5281944986704623,19.886564797092525,3.2734770509285562,0.1,1.0,10.0
Mechanical,ST-38,F-24,ST-38A,1st,1,ST-38,MH,multistage,template_axis,186.5,176.76315472625728,3.123388581952118,3.6148932515447876,1.2496247645913257,3.5234797834167253,1.0,1.0,10.0
