model,tube_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,eps_obs,eps_pred,lambda_obs,lambda_pred
StateInteraction,ST-114,ST-114B,single,1,SC,single_stage,high_tick_calibrated,8.1453154875717,5.801423730841309,4.8539267088666485,2.455074871826728
StateInteraction,ST-116,ST-116E,single,1,SC,single_stage,high_tick_calibrated,11.566539923954371,8.053279966362265,2.959998017471398,1.9115051048668315
StateInteraction,ST-124,ST-124,single,1,MH,single_stage,high_tick_calibrated,11.518164435946462,5.504442838693921,4.883285495342041,2.664020474357382
StateInteraction,ST-30,ST-30,1st,1,ML,multistage,template_axis,1.696060037523452,3.1571629562969887,1.6491763454832764,2.2059884272682972
StateInteraction,ST-30,ST-30,2nd,2,ML,multistage,template_axis,1.425891181988743,2.4381885452615806,3.2244432717467917,2.6023931176241635
StateInteraction,ST-30,ST-30,3rd,3,ML,multistage,template_axis,4.352720450281426,2.9450621167944697,6.9593164574219495,2.4616441532603885
StateInteraction,ST-34,ST-34A,1st,1,ML,multistage,template_axis,3.191176470588235,3.082448661921346,0.8394293125089781,1.897731315861235
StateInteraction,ST-34,ST-34A,2nd,2,ML,multistage,template_axis,2.235294117647059,2.933260074838018,1.8758311226981628,2.089759120559497
StateInteraction,ST-34,ST-34A,3rd,3,ML,multistage,template_axis,1.9705882352941175,2.620895033494453,1.6050854626952324,2.3786150970155027
StateInteraction,ST-34,ST-34B,1st,1,ML,multistage,template_axis,2.4261036468330137,2.4600260551955446,3.9567450278405656,2.008933784401063
StateInteraction,ST-34,ST-34B,2nd,2,ML,multistage,template_axis,3.777351247600768,2.9117140620409256,7.373968690134767,1.9161584429126786
StateInteraction,ST-34,ST-34B,3rd,3,ML,multistage,template_axis,3.408829174664107,2.757754667754221,5.5596230439567575,2.108094777319373
StateInteraction,ST-36,ST-36,single,1,MH,single_stage,template_axis,3.81021897810219,2.7858679666763413,3.627790225091772,3.8680551565233516
StateInteraction,ST-37,ST-37A,1st,1,MH,multistage,template_axis,2.564102564102564,3.094892998658085,6.672003767195702,3.257418448745275
StateInteraction,ST-37,ST-37A,2nd,2,MH,multistage,template_axis,1.8608058608058609,3.028916861322106,4.10143687937546,3.503327027069402
StateInteraction,ST-37,ST-37B,1st,1,MH,multistage,template_axis,2.298507462686567,3.3559449242078654,0.4215882052684649,3.378324219602039
