tube_id,specimen_id,stage,q_peak_kPa,heldout_tube,model,q_pred_kPa,residual_kPa
ST-30,ST-30,1st,133.6,ST-30,Fredlund,200.43957600076538,66.83957600076539
ST-30,ST-30,2nd,196.2,ST-30,Fredlund,222.58479177834445,26.384791778344464
ST-30,ST-30,3rd,311.9,ST-30,Fredlund,330.4119282078437,18.51192820784371
ST-30,ST-30,1st,133.6,ST-30,Nonlinear_suction,165.82382487955377,32.223824879553774
ST-30,ST-30,2nd,196.2,ST-30,Nonlinear_suction,241.51279688842232,45.312796888422326
ST-30,ST-30,3rd,311.9,ST-30,Nonlinear_suction,345.51396703692006,33.61396703692009
ST-30,ST-30,1st,133.6,ST-30,Saturation_additive,163.65380585524957,30.05380585524958
ST-30,ST-30,2nd,196.2,ST-30,Saturation_additive,201.16548755162296,4.965487551622971
ST-30,ST-30,3rd,311.9,ST-30,Saturation_additive,307.2217965037511,-4.678203496248898
ST-30,ST-30,1st,133.6,ST-30,Saturation_interaction,159.29260249827797,25.692602498277978
ST-30,ST-30,2nd,196.2,ST-30,Saturation_interaction,227.74458812168743,31.54458812168744
ST-30,ST-30,3rd,311.9,ST-30,Saturation_interaction,332.7563385615179,20.85633856151793
ST-30,ST-30,1st,133.6,ST-30,Density_additive,151.3981117793002,17.7981117793002
ST-30,ST-30,2nd,196.2,ST-30,Density_additive,187.14148252817768,-9.058517471822313
ST-30,ST-30,3rd,311.9,ST-30,Density_additive,291.42227069658463,-20.477729303415344
ST-34,ST-34A,1st,253.3,ST-34,Fredlund,288.5776735834539,35.27767358345386
ST-34,ST-34A,2nd,316.1,ST-34,Fredlund,300.9824421631481,-15.117557836851915
ST-34,ST-34A,3rd,351.2,ST-34,Fredlund,317.52213360274044,-33.67786639725955
ST-34,ST-34B,1st,173.4,ST-34,Fredlund,184.85713182045947,11.457131820459466
ST-34,ST-34B,2nd,254.0,ST-34,Fredlund,288.5776735834539,34.57767358345387
ST-34,ST-34B,3rd,288.9,ST-34,Fredlund,300.9824421631481,12.08244216314813
ST-34,ST-34A,1st,253.3,ST-34,Nonlinear_suction,247.75751512160724,-5.54248487839277
ST-34,ST-34A,2nd,316.1,ST-34,Nonlinear_suction,295.9889294535279,-20.11107054647215
ST-34,ST-34A,3rd,351.2,ST-34,Nonlinear_suction,334.769266353114,-16.430733646885983
ST-34,ST-34B,1st,173.4,ST-34,Nonlinear_suction,147.35263251022965,-26.04736748977035
ST-34,ST-34B,2nd,254.0,ST-34,Nonlinear_suction,247.75751512160724,-6.242484878392759
ST-34,ST-34B,3rd,288.9,ST-34,Nonlinear_suction,295.9889294535279,7.088929453527896
ST-34,ST-34A,1st,253.3,ST-34,Saturation_additive,236.75374200288283,-16.54625799711718
ST-34,ST-34A,2nd,316.1,ST-34,Saturation_additive,279.4084349745621,-36.69156502543791
ST-34,ST-34A,3rd,351.2,ST-34,Saturation_additive,313.9095618785599,-37.290438121440104
ST-34,ST-34B,1st,173.4,ST-34,Saturation_additive,132.41137367430917,-40.98862632569083
ST-34,ST-34B,2nd,254.0,ST-34,Saturation_additive,220.96188525588906,-33.03811474411094
ST-34,ST-34B,3rd,288.9,ST-34,Saturation_additive,259.6686140408199,-29.231385959180102
