source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,heldout_tube,model,q_pred_kPa,residual_kPa
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,ST-124,MC_baseline,385.8595762135287,32.859576213528726
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,ST-124,Fredlund_suction,459.4384819141081,106.43848191410808
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,ST-36,MC_baseline,160.64400039593409,-103.85599960406591
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,ST-36,Fredlund_suction,218.85094683180597,-45.64905316819403
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,ST-37,MC_baseline,155.85661599105111,-21.54338400894889
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,ST-37,MC_baseline,155.85661599105111,-39.74338400894888
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,ST-37,MC_baseline,155.85661599105111,-21.343384008948874
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,ST-37,MC_baseline,155.85661599105111,-41.343384008948874
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,ST-37,Fredlund_suction,158.12099467504487,-19.279005324955136
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,ST-37,Fredlund_suction,194.43552609963123,-1.1644739003687619
