source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,model,q_pred_kPa,residual_kPa
F1,single_stage,0.5:1 Slope,MH,ST-40,3.1-3.7,single,34.5,34.5,160.0,1.16,0.75,False,,True,ST-40,160.0,calibration,160.0,measured peak deviatoric stress from Appendix F,MC_baseline,174.43463774628458,14.43463774628458
F1,single_stage,0.5:1 Slope,MH,ST-42,8.5-9.1,single,75.8,20.7,200.5,1.32,0.98,False,,True,ST-42,200.5,calibration,200.5,measured peak deviatoric stress from Appendix F,MC_baseline,266.7316064441984,66.2316064441984
F1,single_stage,0.5:1 Slope,MH,ST-43,10.3-10.9,single,103.4,13.8,388.9,1.67,0.98,False,,True,ST-43,388.9,calibration,388.9,measured peak deviatoric stress from Appendix F,MC_baseline,328.4119051382038,-60.488094861796185
F1,single_stage,0.5:1 Slope,MH,ST-94,12.0-12.6,single,113.8,37.9,433.7,1.36,0.94,False,,True,ST-94,433.7,calibration,433.7,measured peak deviatoric stress from Appendix F,MC_baseline,351.65375682000285,-82.04624317999713
F1,single_stage,0.25:1 Slope,MH,ST-47,0.7-1.3,single,82.7,89.6,292.8,1.09,0.65,False,,True,ST-47,292.8,calibration,292.8,measured peak deviatoric stress from Appendix F,MC_baseline,282.15168111769975,-10.64831888230026
F1,single_stage,0.25:1 Slope,MH,ST-50,3.0-3.5,single,41.4,62.1,197.2,1.11,0.71,False,,True,ST-50,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,MC_baseline,189.85471241978593,-7.3452875802140625
F1,single_stage,0.25:1 Slope,MH,ST-53,7.7-8.3,single,82.7,27.6,202.7,1.17,0.92,False,,True,ST-53,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,MC_baseline,282.15168111769975,79.45168111769976
F1,single_stage,0.25:1 Slope,MH,ST-54,9.2-9.8,single,93.1,24.1,239.9,1.36,0.94,False,,True,ST-54,239.9,calibration,239.9,measured peak deviatoric stress from Appendix F,MC_baseline,305.3935327994988,65.49353279949881
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,MC_baseline,143.59448839928191,-33.80551160071809
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,MC_baseline,143.59448839928191,-52.00551160071808
