model,tube_id,figure_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,full_curve_nrmse,strength_only_nrmse,shape_only_nrmse,eps_only_nrmse,lambda_only_nrmse
Mechanical,ST-114,F-15,ST-114B,single,1,SC,single_stage,high_tick_calibrated,0.12857956620848673,0.14983613380649397,0.037214748292556894,0.08072849310911785,0.07567110395573745
Mechanical,ST-116,F-16,ST-116E,single,1,SC,single_stage,high_tick_calibrated,0.17708639852142913,0.07000639343856364,0.10358195107551325,0.11987217947582096,0.03971074463406899
Mechanical,ST-124,F-9,ST-124,single,1,MH,single_stage,high_tick_calibrated,0.17914571430594164,0.08352380813168643,0.09718080387616994,0.1307371895692135,0.1006135018198698
Mechanical,ST-30,F-38,ST-30,1st,1,ML,multistage,template_axis,0.41535321551167725,0.46824879630142624,0.05155644133309142,0.09460863198589042,0.06004299632153599
Mechanical,ST-30,F-38,ST-30,2nd,2,ML,multistage,template_axis,0.08779267593406431,0.10203957135348639,0.15562167657368214,0.12222955806239011,0.03966909694833172
Mechanical,ST-30,F-38,ST-30,3rd,3,ML,multistage,template_axis,0.05251279848955239,0.0014473003314004929,0.052555693049170134,0.08297899560036338,0.14239979022964688
Mechanical,ST-34,F-42,ST-34A,1st,1,ML,multistage,template_axis,0.2581586961286033,0.11035439673801696,0.14649920390467006,0.06756115667622134,0.09823698155826177
Mechanical,ST-34,F-42,ST-34A,2nd,2,ML,multistage,template_axis,0.11821083930538769,0.050547920502604385,0.07572438153842383,0.08845210091677895,0.04526897772721159
Mechanical,ST-34,F-42,ST-34A,3rd,3,ML,multistage,template_axis,0.19861541407253244,0.11778018446143869,0.09881269276315355,0.1306390362872806,0.049854466722626216
Mechanical,ST-34,F-43,ST-34B,1st,1,ML,multistage,template_axis,0.2257819487666125,0.17887596973553943,0.07473642791855747,0.07398454682012406,0.08002634815453417
Mechanical,ST-34,F-43,ST-34B,2nd,2,ML,multistage,template_axis,0.1103755676604449,0.13684513926198022,0.06167769954106208,0.07535273546124457,0.15192653822458893
Mechanical,ST-34,F-43,ST-34B,3rd,3,ML,multistage,template_axis,0.058394321104774626,0.016544692069603587,0.0647126282222174,0.08018846573166387,0.12505643082611043
Mechanical,ST-36,F-2,ST-36,single,1,MH,single_stage,template_axis,0.27772787997771664,0.27652366483850266,0.02386417555582916,0.029508914719880257,0.02925846622006957
Mechanical,ST-37,F-22,ST-37A,1st,1,MH,multistage,template_axis,0.2271883894480221,0.07345329245168558,0.17665217301157954,0.0852889899098769,0.10165811756718178
Mechanical,ST-37,F-22,ST-37A,2nd,2,MH,multistage,template_axis,0.3197371254683308,0.13954537012737328,0.2204422227573157,0.18542189525490366,0.04383064269514987
Mechanical,ST-37,F-23,ST-37B,1st,1,MH,multistage,template_axis,0.08209282199813157,0.054634876899246815,0.08528622473163484,0.17989442486810994,0.18657550685224622
Mechanical,ST-37,F-23,ST-37B,2nd,2,MH,multistage,template_axis,0.2661620820633516,0.16442764935133225,0.15869873269792706,0.058019707436398026,0.20823177408384416
Mechanical,ST-38,F-24,ST-38A,1st,1,MH,multistage,template_axis,0.08659262995614794,0.03703203669190968,0.09226597628088246,0.0784069680600071,0.12097669917530567
Mechanical,ST-38,F-24,ST-38A,2nd,2,MH,multistage,template_axis,0.12184090602995772,0.01192586116142811,0.1141909816756935,0.31204065866575137,0.19591407603765768
Mechanical,ST-38,F-25,ST-38B,1st,1,MH,multistage,template_axis,0.5074927277584679,0.524174558965981,0.03739000624292763,0.06546175725474927,0.05785244502983449
Mechanical,ST-38,F-25,ST-38B,2nd,2,MH,multistage,template_axis,0.12389934399024656,0.08135646879675593,0.06850249787693112,0.04801383889523013,0.12699080732362494
Mechanical,ST-39,F-26,ST-39A,1st,1,MH,multistage,template_axis,0.08617234083337749,0.10788970804059111,0.044526700501696444,0.09803566169802139,0.0722758531385889
Mechanical,ST-39,F-26,ST-39A,2nd,2,MH,multistage,template_axis,0.22415888674002005,0.008230614035255695,0.22989153242248916,0.1839812632277387,0.061607165570866484
Mechanical,ST-39,F-27,ST-39B,1st,1,MH,multistage,template_axis,0.052921010856166475,0.20550885867831717,0.13089859934843043,0.24626508835008235,0.09987966700797808
Mechanical,ST-39,F-27,ST-39B,2nd,2,MH,multistage,template_axis,0.13410544504775346,0.08882123146378437,0.06862959448633305,0.03160292148570708,0.09352406572498045
Mechanical,ST-40,F-4,ST-40,single,1,MH,single_stage,high_tick_calibrated,0.16726480876978705,0.1283808020602192,0.05484360884579175,0.08934746145597207,0.12488793132681102
Mechanical,ST-42,F-5,ST-42,single,1,MH,single_stage,template_axis,0.395838594447926,0.18308333867773136,0.19092594211490155,0.1962150607444966,0.0358141175201537
Mechanical,ST-43,F-6,ST-43,single,1,MH,single_stage,high_tick_calibrated,0.16779201114105347,0.1768247215927548,0.0407954888777559,0.030635702408069444,0.035890351711745615
Mechanical,ST-47,F-8,ST-47,single,1,MH,single_stage,high_tick_calibrated,0.06680180618096748,0.09331085400603506,0.12896641248460783,0.1556722746900178,0.06003660260328858
Mechanical,ST-49,F-28,ST-49A,1st,1,MH,multistage,template_axis,0.060236618771728305,0.010988634237078685,0.06678432848003275,0.16519031002596551,0.10735658754216679
Mechanical,ST-49,F-28,ST-49A,2nd,2,MH,multistage,template_axis,0.21740128224056274,0.12257072722306454,0.11412322373761849,0.1478277695669999,0.049096698126570575
Mechanical,ST-49,F-29,ST-49B,1st,1,MH,multistage,template_axis,0.3603897364746174,0.3444363675926096,0.05470773120600091,0.17845231320128524,0.1557072548515871
Mechanical,ST-49,F-29,ST-49B,2nd,2,MH,multistage,template_axis,0.08964687895864432,0.005321276135935896,0.0941749355092612,0.15838184124445998,0.06436452089654267
Mechanical,ST-49,F-29,ST-49B,3rd,3,MH,multistage,template_axis,0.1762497866102137,0.13302847425041442,0.06352689033713885,0.08726115330576895,0.05883140432177679
