q0_fraction,metric,n_specimens,n_tubes,mean_delta,median_specimen_delta,bootstrap_p025,bootstrap_p975,prob_positive,fraction_specimens_positive
0.02,y25,25,18,0.15545337751013297,0.14041012723953894,0.1085158282099995,0.20163131958925154,1.0,0.84
0.02,y50,25,18,0.1658962392325188,0.17311580886052746,0.12727804825680947,0.2046219906593351,1.0,0.92
0.02,y75,25,18,0.08266815244637887,0.08794334344413712,0.0630021261354813,0.10268172241851091,1.0,0.92
0.02,mean_y_10_90,25,18,0.12628592123850924,0.14124110088621833,0.09610259996717814,0.15577248614345296,1.0,0.88
0.05,y25,25,18,0.16239244665740993,0.14503037178321015,0.11468365448643134,0.20892754213302536,1.0,0.84
0.05,y50,25,18,0.1711546879203737,0.17898364081035278,0.13192126325013337,0.21001009993369435,1.0,0.92
0.05,y75,25,18,0.08500598261508216,0.08991229698662229,0.06454188645474383,0.10498472468696404,1.0,0.92
0.05,mean_y_10_90,25,18,0.1309616475096706,0.14800931299085984,0.09972975433762676,0.16091905767866319,1.0,0.92
0.1,y25,25,18,0.1711183735171635,0.14774669556844755,0.12713832328857483,0.2149427519915568,1.0,0.92
0.1,y50,25,18,0.17968604125721577,0.19045000872052198,0.14015674951659698,0.21857225802299457,1.0,0.92
0.1,y75,25,18,0.08862240596399187,0.09661919837422084,0.06836439965948544,0.1092381652704157,1.0,0.92
0.1,mean_y_10_90,25,18,0.137143260450652,0.15313194583793932,0.10819013248596694,0.16578545315174328,1.0,0.92
0.15,y25,25,18,0.1675137732100418,0.14502455169133482,0.1286769566223417,0.2074789276712016,1.0,0.96
0.15,y50,25,18,0.1842612499019486,0.18886888377002042,0.14496630797627516,0.22403176048477366,1.0,0.96
0.15,y75,25,18,0.0913322546987583,0.1028427091712859,0.07052002428792459,0.11278057300076387,1.0,0.92
0.15,mean_y_10_90,25,18,0.1369912961336905,0.1499850403876981,0.11020732085599871,0.16383552898993783,1.0,0.96
